RecordNum;Abstract
01109 ;['PAPER', 'PRESENTS', 'ADDITIONAL', 'EVIDENCE', 'VARIABILITY', 'INDEPENDENCE', 'INVOLVEMENT', 'SWEAT', 'GLANDS', 'CYSTIC', 'FIBROSIS', 'CASE', 'REPORT', 'INFANT', 'GIRL', 'DIED', 'AGE', 'YEARS', 'PROGRESSIVE', 'PULMONARY', 'DISEASE', 'PRESENTED', 'CASE', 'INDICATES', 'FATAL', 'CYSTIC', 'FIBROSIS', 'VARIANT', 'THEREOF', 'EXIST', 'NORMAL', 'LEVELS', 'SWEAT', 'CHLORIDE', 'PULMONARY', 'DISEASE', 'DEVELOPS', 'INDEPENDENTLY', 'FUNCTIONAL', 'ABNORMALITY', 'SWEAT', 'GLANDS']
01110 ;['CARDIAC', 'FUNCTION', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'STUDIED', 'USING', 'RADIONUCLIDES', 'MODE', 'ECHOCARDIOGRAPHY', 'PATIENTS', 'MEAN', 'AGE', 'YEARS', 'RANGE', 'WIDE', 'RANGE', 'CLINICAL', 'PULMONARY', 'FUNCTION', 'ABNORMALITIES', 'MEAN', 'SHWACHMAN', 'KULCZYCKI', 'SCORE', 'DECREASED', 'RIGHT', 'VENTRICULAR', 'EJECTION', 'FRACTION', 'FOUND', 'PATIENTS', 'ADDITIONAL', 'FOUR', 'PATIENTS', 'ABNORMAL', 'SEPTAL', 'MOTION', 'ECHO', 'LEFT', 'VENTRICULAR', 'EJECTION', 'FRACTION', 'ABNORMAL', 'REST', 'FOUR', 'PATIENTS', 'ADDITIONAL', 'FOUR', 'PATIENTS', 'BORDERLINE', 'LOW', 'LVEF', 'LV', 'PRE', 'EJECTION', 'PERIOD', 'EJECTION', 'TIME', 'RATIO', 'INCREASED', 'SIGNIFICANTLY', 'E', 'WORSENING', 'LV', 'PERFORMANCE', 'DETERIORATION', 'K', 'SCORE', 'CHEST', 'RADIOGRAPH', 'SCORE', 'FORCED', 'EXPIRATORY', 'VOLUME', 'SECOND', 'THREE', 'EIGHT', 'PATIENTS', 'NORMAL', 'LVEF', 'REST', 'ABNORMAL', 'RESPONSE', 'SUPINE', 'BICYCLE', 'EXERCISE', 'LVEF', 'FELL', 'TWO', 'PATIENTS', 'UNCHANGED', 'ONE', 'THUS', 'EVIDENCE', 'LV', 'DYSFUNCTION', 'OBSERVED', 'SEVEN', 'PATIENTS', 'FOUR', 'REST', 'THREE', 'EXERCISE']
01111 ;['UTILIZING', 'PATIENT', 'INDIVIDUAL', 'PHARMACOKINETIC', 'PROFILE', 'PLAN', 'MONITOR', 'AMINOGLYCOSIDE', 'THERAPY', 'OFTEN', 'NOTED', 'APPEARED', 'EXTREMELY', 'RAPID', 'ELIMINATION', 'RATE', 'GENTAMICIN', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SIGNIFICANTLY', 'GREATER', 'RENAL', 'TOTAL', 'CLEARANCES', 'WITHOUT', 'CYSTIC', 'FIBROSIS', 'OBSERVATION', 'COULD', 'EXTENDED', 'DRUGS', 'AMINOGLYCOSIDES', 'NORMALLY', 'SUBJECT', 'RENAL', 'SECRETION', 'WOULD', 'PROVE', 'INTRIGUING', 'EVIDENCE', 'POSSIBLE', 'PRIMARY', 'RENAL', 'DEFECT', 'PATIENTS']
01112 ;['EFFECTS', 'ORAL', 'ADMINISTRATION', 'CEPHALEXIN', 'EVALUATED', 'DOUBLE', 'BLIND', 'PLACEBO', 'CONTROLLED', 'CROSSOVER', 'STUDY', 'PATIENTS', 'MILD', 'MODERATE', 'PULMONARY', 'DISEASE', 'DUE', 'CYSTIC', 'FIBROSIS', 'TWO', 'YEARS', 'FOUR', 'MONTH', 'PERIODS', 'CEPHALEXIN', 'ALTERNATED', 'FOUR', 'MONTH', 'PLACEBO', 'PERIODS', 'THUS', 'PATIENTS', 'SERVED', 'CONTROL', 'SUBJECTS', 'FUNGAL', 'VULVOVAGINITIS', 'OCCURRED', 'TWO', 'PATIENTS', 'CEPHALEXIN', 'THERAPY', 'YEARS', 'STUDY', 'RATE', 'COLONIZATION', 'MUCOID', 'STRAINS', 'PSEUDOMONAS', 'AERUGINOSA', 'INCREASED', 'DISEASE', 'SEVERITY', 'DETERIORATED', 'PATIENTS', 'INITIALLY', 'COLONIZED', 'P', 'AERUGINOSA', 'SHORT', 'TERM', 'COURSES', 'SPUTUM', 'CULTURE', 'SPECIFIC', 'ANTIBIOTICS', 'IMPROVED', 'COURSE', 'PATIENTS', 'MILD', 'MODERATE', 'PULMONARY', 'DISEASE', 'DUE', 'CYSTIC', 'FIBROSIS', 'TREATMENT', 'CEPHALEXIN', 'DECREASED', 'FREQUENCY', 'RESPIRATORY', 'ILLNESSES', 'RESPIRATORY', 'ILLNESSES', 'REQUIRING', 'ANTIBIOTICS', 'HOSPITALIZATIONS', 'RESPIRATORY', 'ILLNESSES', 'PATIENTS', 'INITIALLY', 'COLONIZED', 'STAPHYLOCOCCUS', 'AUREUS', 'HAEMOPHILUS', 'INFLUENZAE', 'ALSO', 'REDUCED', 'COLONIZATION', 'ORGANISMS', 'IMPROVED', 'WEIGHT', 'GAIN', 'PATIENTS', 'ASSOCIATED', 'PERIODS', 'CEPHALEXIN', 'THERAPY', 'PULMONARY', 'FUNCTION', 'TESTS', 'REMAINED', 'STABLE', 'IMPROVED', 'PATIENTS', 'DISEASE', 'SEVERITY', 'IMPROVED', 'PATIENTS', 'COLONIZED', 'P', 'AERUGINOSA']
01113 ;['MAURIAC', 'SYNDROME', 'CHARACTERISED', 'HEPATOMEGALY', 'GLYCOGEN', 'INFILTRATION', 'LIVER', 'RETARDED', 'SEXUAL', 'MATURATION', 'SHORT', 'STATURE', 'DIABETIC', 'CHILDREN', 'REPORT', 'FIRST', 'EXAMPLE', 'MAURIAC', 'SYNDROME', 'PATIENT', 'CLINICALLY', 'MALNOURISHED', 'EDEMATOUS', 'TRANSIENT', 'FALSE', 'POSITIVE', 'SWEAT', 'TEST', 'MALNOURISHED', 'CHILDREN', 'POSITIVE', 'SWEAT', 'TEST', 'REPEATED', 'SWEAT', 'TESTS', 'MALNOURISHED', 'STATE', 'REVERSED', 'WOULD', 'ELIMINATE', 'ERROR', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS']
01114 ;['SICKLE', 'CELL', 'ANEMIA', 'CYSTIC', 'FIBROSIS', 'FREQUENT', 'LETHAL', 'INHERITED', 'DISEASES', 'BLACK', 'WHITE', 'POPULATION', 'RESPECTIVELY', 'OCCURRENCE', 'DISEASES', 'INDIVIDUAL', 'REPORTED', 'LITERATURE', 'REPORT', 'PRESENTS', 'TWO', 'PATIENTS', 'POSES', 'QUESTIONS', 'CONCERNING', 'POSSIBLE', 'CLINICAL', 'IMPLICATIONS', 'SIMULTANEOUS', 'OCCURRENCE', 'DISEASES']
01115 ;['CYSTIC', 'FIBROSIS', 'SPECIFIC', 'DISEASE', 'ENTITY', 'KNOWN', 'ASSOCIATED', 'MALNUTRITION', 'ALMOST', 'HALF', 'CENTURY', 'IMPORTANCE', 'MALNUTRITION', 'DISEASE', 'PROCESS', 'REMAINS', 'UNKNOWN', 'MUCH', 'INFORMATION', 'SPECIFIC', 'NUTRITIONAL', 'DEFICIENCIES', 'CF', 'SUPPLEMENTS', 'CHILDREN', 'CF', 'INCLUDE', 'EXTRA', 'ENERGY', 'FAT', 'CARBOHYDRATE', 'FORM', 'LINOLEIC', 'ACID', 'ABSORBED', 'HYDROLYZED', 'PROTEIN', 'FAT', 'SOLUBLE', 'VITAMINS', 'VITAMINS', 'E', 'WATER', 'EMULSION', 'VITAMIN', 'B', 'PROBABLY', 'B', 'VITAMINS', 'VITAMIN', 'C', 'TRACE', 'MINERALS', 'ROUTINE', 'MEASUREMENTS', 'NUTRITIONAL', 'STATUS', 'PARTICULARLY', 'CHILDREN', 'GROWTH', 'FAILURE', 'MADE', 'REGULAR', 'INTERVALS', 'INCLUDE', 'THREE', 'DAY', 'DIET', 'RECORD', 'SIMULTANEOUS', 'HOUR', 'STOOL', 'FAT', 'DETERMINATION', 'FAT', 'MALABSORPTION', 'CONTROLLED', 'PANCREATIC', 'ENZYMES', 'USE', 'ANTACIDS', 'CIMETIDINE', 'CONSIDERED', 'TRUE', 'ROLE', 'NUTRITION', 'PATIENTS', 'CF', 'KNOWN', 'APPROPRIATE', 'STUDIES', 'COMPLETED']
01116 ;['PATIENTS', 'CYSTIC', 'FIBROSIS', 'FAT', 'MALABSORPTION', 'PROVIDING', 'EXPERIMENTAL', 'MODEL', 'EVALUATION', 'HYPOTHESIS', 'LOW', 'FAT', 'INTAKE', 'MAY', 'PREVENT', 'ATHEROSCLEROSIS', 'STUDIED', 'FREQUENCY', 'EXTENT', 'AORTIC', 'PRECURSOR', 'LESIONS', 'FATTY', 'STREAKS', 'EARLY', 'FIBROMUSCULOELASTIC', 'LESIONS', 'LATE', 'FIBROMUSCULOELASTIC', 'LESIONS', 'FOUND', 'AUTOPSY', 'DISEASE', 'WELL', 'PATIENTS', 'DEBILITATING', 'DISORDERS', 'APPARENT', 'IMPAIRMENT', 'FAT', 'ABSORPTION', 'FATTY', 'STREAKS', 'LESS', 'COMMON', 'CYSTIC', 'FIBROSIS', 'GROUP', 'LATE', 'FIBROMUSCULOELASTIC', 'LESIONS', 'SIGNIFICANT', 'DIFFERENCE', 'FREQUENCY', 'LENGTH', 'THICKNESS', 'EARLY', 'FIBROMUSCULOELASTIC', 'LESIONS', 'FINDINGS', 'SUGGEST', 'FAT', 'MAY', 'RESPONSIBLE', 'PROGRESSION', 'INITIATION', 'FIBROMUSCULOELASTIC', 'PRECURSOR', 'LESIONS', 'SUPPORT', 'CONCEPT', 'EARLY', 'RESTRICTION', 'DIETARY', 'FAT', 'MAY', 'PREVENT', 'DELAY', 'OTHERWISE', 'MODIFY', 'ATHEROSCLEROSIS', 'ADULT']
01117 ;['ALSO', 'FOUND', 'SIGNIFICANT', 'DIFFERENCE', 'HOUR', 'URINARY', 'PABA', 'RECOVERY', 'HEALTHY', 'CONTROLS', 'CF', 'PATIENTS', 'OVERLAP', 'RANGES', 'GOOD', 'CORRELATION', 'FECAL', 'CHYMOTRYPSIN', 'ACTIVITY', 'STRESS', 'USEFULNESS', 'TEST', 'AGE', 'GROUP', 'STUDYING', 'GROUP', 'HEALTHY', 'NEWBORN', 'INFANTS', 'HOWEVER', 'RESULTS', 'QUITE', 'DIFFERENT', 'PABA', 'RECOVERY', 'SMALLER', 'SHOWED', 'GREATER', 'VARIATIONS', 'OVERLAP', 'RESULTS', 'CF', 'PATIENTS', 'OCCURRED', 'CLEAR', 'TEST', 'APPLICABLE', 'NEWBORN', 'INFANTS', 'PERFORMED', 'DESCRIBED', 'MANNER', 'ONE', 'POSSIBLE', 'EXPLANATION', 'PHYSIOLOGICALLY', 'LIMITED', 'GLOMERULAR', 'FILTRATION', 'RATE', 'NEWBORN', 'INFANT', 'COULD', 'DELAYED', 'PABA', 'EXCRETION']
01118 ;['BRAIN', 'ABSCESS', 'RECENTLY', 'CONSIDERED', 'COMPLICATION', 'CYSTIC', 'FIBROSIS', 'THREE', 'PATIENTS', 'REPORTED', 'FOURTH', 'CITED', 'LITERATURE', 'PATIENTS', 'YOUNG', 'ADULTS', 'ADVANCED', 'PULMONARY', 'DISEASE', 'BACTERIA', 'INVOLVED', 'MOUTH', 'ORGANISMS', 'FOUND', 'SPUTUM', 'CULTURE', 'ONE', 'PATIENTS', 'RESISTANCE', 'PRESENT', 'PREVIOUSLY', 'GIVEN', 'ANTIBIOTICS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SURVIVE', 'ADULTHOOD', 'RISK', 'DEVELOPING', 'BRAIN', 'ABSCESS', 'APPEARS', 'INCREASE']
01119 ;['YR', 'INFANTS', 'PRESENTED', 'SHORTLY', 'BIRTH', 'INTESTINAL', 'OBSTRUCTION', 'DUE', 'IMPACTED', 'MECONIUM', 'THREE', 'PATIENTS', 'FIBROCYSTIC', 'DISEASE', 'EIGHT', 'PATIENTS', 'CURED', 'GASTROGRAFIN', 'ENEMA', 'PATIENTS', 'COMPLICATIONS', 'INCLUDED', 'ASSOCIATED', 'ATRESIA', 'VOLVULUS', 'PERITONITIS', 'VARIOUS', 'OPERATIONS', 'DONE', 'INCLUDING', 'RESECTION', 'EITHER', 'PRIMARY', 'ANASTOMOSIS', 'ENTEROSTOMY', 'VARIETIES', 'FOREGOING', 'TWENTY', 'THREE', 'BABIES', 'SIMPLE', 'UNCOMPLICATED', 'FORM', 'MECONIUM', 'ILEUS', 'ELEVEN', 'UNDERWENT', 'RESECTION', 'SIX', 'PATIENTS', 'DIED', 'TWELVE', 'PATIENTS', 'TREATED', 'LAPAROTOMY', 'ILEOTOMY', 'PURSE', 'STRING', 'SUTURE', 'PROLONGED', 'IRRIGATIONS', 'USING', 'ACETYLCYSTEINE', 'GROUP', 'ONE', 'SUCCUMBED', 'LATTER', 'COURSE', 'MANAGEMENT', 'RECOMMENDED', 'PATIENTS', 'SIMPLE', 'UNCOMPLICATED', 'MECONIUM', 'ILEUS', 'INVOLVES', 'RESECTION', 'ENTEROSTOMY', 'PRIMARY', 'ANASTOMOSIS']
01120 ;['TOTAL', 'ACTIVE', 'TRANSPORT', 'CL', 'IONS', 'ACROSS', 'FROG', 'GASTRIC', 'MUCOSA', 'CONSIDERED', 'NET', 'CL', 'FLUX', 'SEROSA', 'MUCOSA', 'H', 'SSC', 'SHORT', 'CIRCUIT', 'CURRENT', 'TERMS', 'EXPRESSED', 'MICROMOLE', 'CM', 'HR', 'NET', 'CHLORIDE', 'FLUX', 'HOGBEN', 'DURBIN', 'HEINZ', 'MAY', 'DIVIDED', 'TWO', 'FRACTIONS', 'ACIDIC', 'ONE', 'EQUIVALENT', 'ACID', 'SECRETED', 'ELECTROMOTIVE', 'ONE', 'ACCOUNTS', 'GASTRIC', 'ELECTROMOTIVE', 'FORCE', 'CHANGES', 'SCC', 'ACCORDINGLY', 'USED', 'PARTIAL', 'INDEX', 'ACTIVITY', 'CHLORIDE', 'PUMP', 'EXPERIMENTS', 'DESIGNED', 'INVESTIGATE', 'EFFECTS', 'HISTAMINE', 'METIAMIDE', 'H', 'RECEPTOR', 'ANTAGONIST', 'CYSTIC', 'FIBROSIS', 'CF', 'NON', 'CF', 'PLASMA', 'PARAMETERS', 'USING', 'FROG', 'ISOLATED', 'GASTRIC', 'MUCOSA', 'SCC', 'RESISTANCE', 'MUCOSAL', 'PREPARATION', 'MEASURED', 'MEANS', 'AUTOMATIC', 'SCC', 'APPARATUS', 'DE', 'JESUS', 'H', 'ION', 'SECRETION', 'MEASURED', 'PH', 'METER', 'RESULTS', 'OBTAINED', 'EXPRESSED', 'MEAN', 'CHANGE', 'DELTA', 'PLUS', 'MINUS', 'E', 'MEAN', 'HISTAMINE', 'N', 'SHOW', 'INITIAL', 'INCREASE', 'SCC', 'PLUS', 'MINUS', 'MICROA', 'CM', 'PARALLEL', 'SMALL', 'INCREASE', 'H', 'OUTPUT', 'PLUS', 'MINUS', 'MICROMOLE', 'CM', 'HR', 'INITIAL', 'INCREASE', 'SCC', 'FOLLOWED', 'DROP', 'STEADY', 'STATE', 'LEVEL', 'PLUS', 'MINUS', 'MICROA', 'CM', 'ALSO', 'LARGE', 'INCREASE', 'H', 'SECRETION', 'PLUS', 'MINUS', 'MICROMOLE', 'CM', 'HR', 'RESULTS', 'SUPPORT', 'WORK', 'REHM', 'HISTAMINE', 'EFFECT', 'FIRST', 'CL', 'PUMP', 'H', 'SECRETION', 'METIAMIDE', 'N', 'CAUSED', 'DROP', 'SCC', 'PLUS', 'MINUS', 'MICROA', 'CM', 'ALSO', 'REDUCED', 'ACID', 'SECRETION', 'PLUS', 'MINUS', 'MICROMOLE', 'CM', 'HR', 'THUS', 'SUGGESTING', 'EFFECT', 'CL', 'PUMP', 'WELL', 'H', 'SECRETION', 'SIGNIFICANT', 'DIFFERENCES', 'SHOWN', 'P', 'CF', 'NON', 'CF', 'PLASMA', 'RESULTS', 'CF', 'PLASMA', 'N', 'INCREASED', 'SCC', 'PLUS', 'MINUS', 'MICROA', 'CM', 'H', 'SECRETION', 'PLUS', 'MINUS', 'MICROMOLE', 'CM', 'HR', 'NON', 'CF', 'PLASMA', 'CAUSED', 'SLIGHT', 'INCREASE', 'SCC', 'PLUS', 'MINUS', 'MICROA', 'CM', 'LITTLE', 'EFFECT', 'H', 'SECRETION', 'PLUS', 'MINUS', 'MICROMOLE', 'CM', 'HR', 'N', 'EFFECT', 'CF', 'PLASMA', 'CL', 'H', 'MECHANISM', 'INTEREST', 'SINCE', 'CYSTIC', 'FIBROSIS', 'ABNORMAL', 'INCREASE', 'CL', 'NA', 'SWEAT', 'PATIENTS', 'DI', 'SANT', 'AGNESE', 'DARLING', 'PERERA']
01121 ;['SCHULZ', 'SHOWED', 'RAISED', 'NA', 'CONCENTRATION', 'SWEAT', 'CHILDREN', 'SUFFERING', 'CYSTIC', 'FIBROSIS', 'DUE', 'DEFECT', 'NA', 'REABSORPTION', 'DUCT', 'EPITHELIUM', 'SOMEWHAT', 'SURPRISINGLY', 'TRANSEPITHELIAL', 'POTENTIAL', 'DIFFERENCE', 'P', 'NORMAL', 'CONTROLS', 'NA', 'TRANSPORT', 'ALSO', 'REDUCED', 'CHRONICALLY', 'LIGATED', 'SALIVARY', 'DUCT', 'RABBIT', 'SUBMANDIBULAR', 'GLAND', 'FRASER', 'SMAJE', 'P', 'UNAFFECTED', 'LIGATED', 'GLAND', 'MAY', 'USEFUL', 'MODEL', 'ASPECT', 'CYSTIC', 'FIBROSIS', 'WOULD', 'LIKE', 'REPORT', 'SIMILARITY', 'CYSTIC', 'FIBROSIS', 'DUCT', 'LIGATION', 'LEADS', 'GOBLET', 'CELL', 'HYPERPLASIA', 'ALSO', 'OCCURS', 'SALIVARY', 'GLANDS', 'CYSTIC', 'FIBROSIS', 'LEV', 'SPICER', 'SECTIONS', 'SALIVARY', 'DUCT', 'MICROM', 'THICK', 'TAKEN', 'MICROM', 'INTERVALS', 'DUCTS', 'LIGATED', 'WEEKS', 'CONTRALATERAL', 'CONTROLS', 'FOLLOWING', 'FIXATION', 'IMMERSION', 'LIGATION', 'RESULTED', 'INCREASE', 'LUMINAL', 'DIAMETER', 'DISTENSION', 'PREVIOUSLY', 'CONVOLUTED', 'EPITHELIUM', 'SIGNIFICANT', 'CHANGE', 'EPITHELIAL', 'SURFACE', 'AREA', 'NUMBER', 'CELL', 'LAYERS', 'APPEARED', 'INCREASED', 'HOWEVER', 'PROLIFERATION', 'GOBLET', 'CELLS', 'MUCUS', 'CELLS', 'STAINED', 'ALCIAN', 'BLUE', 'PH', 'INDICATING', 'PRESENCE', 'SULPHOMUCIN', 'MEAN', 'GOBLET', 'CELL', 'DENSITY', 'ROSE', 'PLUS', 'MINUS', 'MM', 'MEAN', 'PLUS', 'MINUS', 'E', 'MEAN', 'N', 'CONTROLS', 'PLUS', 'MINUS', 'LIGATED', 'DUCTS', 'TRANSEPITHELIAL', 'NA', 'FLUX', 'DUCTS', 'REDUCED', 'PLUS', 'MINUS', 'N', 'MOLE', 'CM', 'SEC', 'PLUS', 'MINUS', 'P', 'REMAINED', 'MV', 'SIMILAR', 'RESULTS', 'PREVIOUSLY', 'REPORTED', 'SIGNIFICANT', 'CORRELATION', 'DEGREE', 'DIMINUTION', 'NA', 'TRANSPORT', 'DENSITY', 'GOBLET', 'CELLS', 'POSITIVE', 'CORRELATION', 'R', 'NUMBER', 'GOBLET', 'CELLS', 'CONTROL', 'CONTRALATERAL', 'LIGATED', 'DUCTS']
01122 ;['AGREE', 'SWEAT', 'TESTS', 'FREQUENTLY', 'PERFORMED', 'RELIABLY', 'WONDER', 'CLINICAL', 'CHEMIST', 'SINGLED', 'RESPONSIBLE', 'HOSPITAL', 'LABORATORIES', 'STILL', 'DIRECTED', 'PATHOLOGISTS', 'PROFESSIONAL', 'CLINICAL', 'CHEMISTS', 'ADDITION', 'LABORATORY', 'KNOW', 'MANY', 'HOSPITAL', 'CLINICAL', 'CHEMISTRY', 'LABORATORIES', 'TEST', 'PERFORMED', 'PROPERLY', 'FURTHERMORE', 'PEDIATRIC', 'COMMITTEE', 'AMERICAN', 'ASSOCIATION', 'CLINICAL', 'CHEMISTRY', 'WORKING', 'REVIEW', 'ARTICLE', 'JOURNAL', 'CLINICAL', 'CHEMISTRY', 'REGARDING', 'CORRECT', 'WAY', 'SWEAT', 'TEST', 'RUN', 'CLEARLY', 'CLINICAL', 'CHEMISTS', 'LACK', 'INTEREST']
01123 ;['MAJOR', 'ISSUE', 'LACK', 'INTEREST', 'CLINICAL', 'CHEMISTS', 'ACTUAL', 'PERFORMANCE', 'TEST', 'NEITHER', 'PATHOLOGIST', 'CLINICAL', 'CHEMIST', 'LIKELIHOOD', 'ACTUALLY', 'PERFORMS', 'TEST', 'RATHER', 'MEDICAL', 'TECHNOLOGIST', 'TECHNICIAN', 'CARRIES', 'ACTUAL', 'PROCEDURE', 'MAJOR', 'PART', 'ROLES', 'EDUCATORS', 'LABORATORY', 'ADMINISTRATORS', 'ENSURE', 'PEOPLE', 'ADEQUATELY', 'TRAINED', 'TASK', 'TEST', 'MEETS', 'HIGH', 'ENOUGH', 'PERFORMANCE', 'STANDARDS', 'PROVIDE', 'CLINICALLY', 'RELEVANT', 'ANSWER']
01124 ;['IMMUNOREACTIVE', 'SERUM', 'TRYPSIN', 'MEASURED', 'DOUBLE', 'ANTIBODY', 'RADIOIMMUNOASSAY', 'NORMAL', 'SUBJECTS', 'PATIENTS', 'VARIOUS', 'DISEASES', 'PANCREAS', 'NORMAL', 'RANGE', 'NG', 'ML', 'GEOMETRIC', 'MEAN', 'NG', 'ML', 'TRYPSIN', 'FOUND', 'SERUM', 'TOTAL', 'DUODENOPANCREATECTOMY', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'PANCREAS', 'CARCINOMA', 'CHRONIC', 'PANCREATITIS', 'REDUCED', 'SERUM', 'TRYPSIN', 'LEVELS', 'NG', 'ML', 'MEASURED', 'REMAINING', 'CYSTIC', 'FIBROSIS', 'ONE', 'THIRD', 'PATIENTS', 'CHRONIC', 'PANCREATITIS', 'SERUM', 'TRYPSIN', 'INCREASED', 'NG', 'ML', 'PATIENTS', 'ACUTE', 'PANCREATITIS', 'ACUTE', 'PHASE', 'CHRONIC', 'PANCREATITIS', 'ABSENT', 'REDUCED', 'SERUM', 'TRYPSIN', 'RELIABLE', 'INDICATOR', 'TOTAL', 'PARTIAL', 'EXOCRINE', 'PANCREATIC', 'INSUFFICIENCY', 'WHEREAS', 'CONSIDERABLY', 'INCREASED', 'SERUM', 'TRYPSIN', 'CONCENTRATION', 'INDICATE', 'ACUTE', 'PANCREATITIS']
01125 ;['NINETEEN', 'NASAL', 'POLYPS', 'PATIENTS', 'EXAMINED', 'HISTOLOGICALLY', 'NINE', 'POLYPS', 'SEVEN', 'CYSTIC', 'FIBROSIS', 'CF', 'PATIENTS', 'COULD', 'POSITIVELY', 'IDENTIFIED', 'TRIAD', 'OBSERVATIONS', 'DELICATE', 'BARELY', 'VISIBLE', 'BASEMENT', 'MEMBRANE', 'SURFACE', 'EPITHELIUM', 'WITHOUT', 'SUBMUCOSAL', 'HYALINIZATION', 'LACK', 'EXTENSIVE', 'INFILTRATION', 'EOSINOPHILS', 'GIEMSA', 'STAINS', 'PREPONDERANCE', 'ACID', 'MUCIN', 'GLANDS', 'CYSTS', 'POLYP', 'SURFACE', 'MUCOUS', 'BLANKET', 'ALCIAN', 'BLUE', 'PERIODIC', 'ACID', 'SCHIFF', 'STAINS', 'TWO', 'POLYPS', 'TWO', 'PATIENTS', 'CF', 'ATOPY', 'SHOWED', 'CHARACTERISTIC', 'FINDINGS', 'CF', 'WITHOUT', 'MODIFICATION', 'EIGHT', 'POLYPS', 'FOUR', 'ATOPIC', 'PATIENTS', 'WITHOUT', 'CF', 'IDENTIFIED', 'REVERSE', 'TRIAD', 'CHANGES', 'EXTENSIVE', 'THICKENING', 'EPITHELIAL', 'BASEMENT', 'MEMBRANE', 'EXTENSION', 'SUBMUCOSA', 'IRREGULAR', 'HYALINE', 'MEMBRANE', 'HIGH', 'STROMAL', 'EOSINOPHIL', 'COUNT', 'MAINLY', 'NEUTRAL', 'MUCIN', 'MUCOUS', 'GLANDS', 'CYSTS', 'MUCOUS', 'BLANKET', 'HYPERPLASTIC', 'MUCOUS', 'GLANDS', 'MUCOUS', 'CYSTS', 'VARIABLE', 'SIZES', 'FOCAL', 'METAPLASIA', 'SURFACE', 'EPITHELIUM', 'ACID', 'MUCIN', 'GOBLET', 'CELLS', 'CONSIDERED', 'NONSPECIFIC', 'LESIONS']
01126 ;['IMMUNOREACTIVE', 'TRYPSIN', 'ASSAY', 'USES', 'SMALL', 'DRIED', 'BLOOD', 'SPOTS', 'DIAMETER', 'MM', 'THEREFORE', 'SUITABLE', 'INCORPORATION', 'ESTABLISHED', 'NEONATAL', 'SCREENING', 'SCHEMES', 'BLOOD', 'SPECIMENS', 'NEONATES', 'CYSTIC', 'FIBROSIS', 'TRYPSIN', 'LEVELS', 'GREATER', 'CONTROL', 'SUBJECTS', 'THUS', 'CONFIRMING', 'EARLIER', 'FINDINGS', 'TRYPSIN', 'LEVELS', 'NORMAL', 'SEVERAL', 'OLDER', 'PATIENTS', 'CYSTIC', 'FIBROSIS']
01127 ;['DR', 'HOSLI', 'MRS', 'HOSLI', 'REPORTED', 'DIFFERENTIAL', 'THERMOLABILITY', 'PLASMA', 'ALPHA', 'MANNOSIDASE', 'PLASMA', 'ACID', 'PHOSPHATASE', 'ALLOWED', 'DISCRIMINATION', 'NORMAL', 'PEOPLE', 'CYSTIC', 'FIBROSIS', 'CARRIERS', 'PATIENTS', 'REPEATED', 'EXPERIMENTS', 'PAYING', 'SPECIAL', 'ATTENTION', 'TECHNICAL', 'DETAILS', 'GIVEN', 'HOSLIS', 'PAPER', 'SEPARATE', 'SERIES', 'EXPERIMENTS', 'USED', 'LARGER', 'VOLUMES', 'PLASMA', 'ASSAY', 'PERFORMED', 'EITHER', 'WITHOUT', 'NON', 'FLUORESCENT', 'PARAFFIN', 'OIL', 'CASES', 'BLOOD', 'SAMPLES', 'PROCESSED', 'EXACTLY', 'OUTLINED', 'HOSLI', 'VOGT', 'PAPER', 'SIGNIFICANT', 'DIFFERENCES', 'HEAT', 'STABILITY', 'PLASMA', 'ALPHA', 'MANNOSIDASE', 'ACID', 'PHOSPHATASE', 'THREE', 'GROUPS']
